Result,Player,Computer,PlayerFirst,Iter,Depth,DateTime,ExecTime

Defeat,21,43,True,1,4,2020-12-09 11:31:59.547910,62.85359716415405
Victory,39,25,True,2,4,2020-12-09 11:33:16.017362,76.4694516658783
Victory,38,26,True,3,4,2020-12-09 11:33:44.968334,28.950011014938354
Victory,47,17,True,4,4,2020-12-09 11:34:34.461768,49.493433713912964
Victory,34,30,True,5,4,2020-12-09 11:36:12.827280,98.36551260948181
Victory,35,29,True,6,4,2020-12-09 11:36:39.817292,26.99001145362854
Victory,35,29,True,7,4,2020-12-09 11:38:02.141010,82.3237190246582
Defeat,17,47,True,8,4,2020-12-09 11:38:52.013052,49.87107610702515
Defeat,28,36,True,9,4,2020-12-09 11:40:35.655578,103.64252614974976
Defeat,22,41,True,10,4,2020-12-09 11:41:15.357223,39.70164489746094
Victory,44,20,True,11,4,2020-12-09 11:41:52.657716,37.29953408241272
Victory,47,17,True,12,4,2020-12-09 11:42:42.412404,49.754687786102295
Victory,33,31,True,13,4,2020-12-09 11:44:15.102726,92.69032144546509
Defeat,13,51,True,14,4,2020-12-09 11:45:28.158042,73.05531620979309
Victory,55,9,True,15,4,2020-12-09 11:46:29.777735,61.61872434616089
Victory,39,25,True,16,4,2020-12-09 11:47:21.731592,51.95289611816406
Victory,43,21,True,17,4,2020-12-09 11:47:57.633946,35.90235376358032
Defeat,29,35,True,18,4,2020-12-09 11:49:19.083999,81.4500527381897
Defeat,6,58,True,19,4,2020-12-09 11:50:33.147361,74.06336236000061
Defeat,21,43,True,20,4,2020-12-09 12:12:03.936428,1290.7890667915344
Victory,44,20,True,21,4,2020-12-09 12:12:47.619201,43.682772397994995
Victory,47,17,True,22,4,2020-12-09 12:13:39.520360,51.90115928649902
Victory,33,31,True,23,4,2020-12-09 12:15:17.076230,97.5558705329895
Defeat,13,51,True,24,4,2020-12-09 12:16:28.367668,71.29048204421997
Victory,55,9,True,25,4,2020-12-09 12:17:38.093913,69.72528529167175
Victory,39,25,True,26,4,2020-12-09 12:18:34.685615,56.59170198440552
Victory,43,21,True,27,4,2020-12-09 12:19:14.711672,40.025100231170654
Defeat,29,35,True,28,4,2020-12-09 12:20:57.593177,102.88055205345154
